ID,Price
2498,14458
2499,11392
2500,29198
2501,35626
2502,15900
2503,16920
2504,16450
2505,27399
2506,18500
2507,17995
2508,12823
2509,15999
2510,15489
2511,20480
2512,13999
2513,20485
2514,6995
2515,29000
2516,31600
2517,12450
2518,24849
2519,8850
2520,19175
2521,16995
2522,23999
2523,21999
2524,10888
2525,35895
2526,25988
2527,18999
2528,15750
2529,18000
2530,15500
2531,16584
2532,21970
2533,10985
2534,28914
2535,29988
2536,8956
2537,23987
2538,12543
2539,17991
2540,26988
2541,13517
2542,19191
2543,8800
2544,33997
2545,30988
2546,30000
2547,22880
2548,24960
2549,16706
2550,24659
2551,16300
2552,15599
2553,10597
2554,26947
2555,10400
2556,37880
2557,16305
2558,11246
2559,39841
2560,9314
2561,13395
2562,29750
2563,16400
2564,8951
2565,21695
2566,30950
2567,12491
2568,11971
2569,29435
2570,14500
2571,11995
2572,12000
2573,22800
2574,24999
2575,25488
2576,18201
2577,13870
2578,9865
2579,27288
2580,33947
2581,30987
2582,42993
2583,17999
2584,9700
2585,11760
2586,10991
2587,29040
2588,31700
2589,10998
2590,11237
2591,7683
2592,28999
2593,13413
2594,14293
2595,17727
2596,9994
2597,27850
2598,28988
2599,12889
2600,42590
2601,31026
2602,18810
2603,10806
2604,25846
2605,21095
2606,18076
2607,11568
2608,9417
2609,13234
2610,5999
2611,36000
2612,11923
2613,28499
2614,30990
2615,22900
2616,8395
2617,15911
2618,14555
2619,41700
2620,25800
2621,27812
2622,22977
2623,47055
2624,21999
2625,18981
2626,20488
2627,42987
2628,28255
2629,21570
2630,58338
2631,50977
2632,44996
2633,9995
2634,14995
2635,12495
2636,21999
2637,17994
2638,34994
2639,16450
2640,39577
2641,18888
2642,39988
2643,7495
2644,26912
2645,12938
2646,11575
2647,20663
2648,13000
2649,23000
2650,29490
2651,18200
2652,30706
2653,17281
2654,10990
2655,37985
2656,27995
2657,12000
2658,36708
2659,11334
2660,15800
2661,20390
2662,28990
2663,15988
2664,9599
2665,25997
2666,43007
2667,14139
2668,28160
2669,8890
2670,32881
2671,11664
2672,54115
2673,47995
2674,57995
2675,37995
2676,17450
2677,24988
2678,26090
2679,55131
2680,47990
2681,13400
2682,21988
2683,44410
2684,11651
2685,20452
2686,16995
2687,6652
2688,21990
2689,8998
2690,19900
2691,22999
2692,22599
2693,20334
2694,23033
2695,24992
2696,21465
2697,26762
2698,24695
2699,16161
2700,15243
2701,21944
2702,15704
2703,34995
2704,14700
2705,15167
2706,41498
2707,16000
2708,17836
2709,18657
2710,20595
2711,25845
2712,27995
2713,33700
2714,28483
2715,19977
2716,25417
2717,24590
2718,18232
2719,68747
2720,32475
2721,28900
2722,36991
2723,13995
2724,11085
2725,13995
2726,30487
2727,15988
2728,12995
2729,34652
2730,29995
2731,31902
2732,32252
2733,10997
2734,21648
2735,27999
2736,5995
2737,33995
2738,11684
2739,18500
2740,20999
2741,11317
2742,16729
2743,44929
2744,24996
2745,40489
2746,36989
2747,29995
2748,34200
2749,10988
2750,6150
2751,16277
2752,13900
2753,16997
2754,6998
2755,16764
2756,11980
2757,37294
2758,19899
2759,39475
2760,18888
2761,26900
2762,32590
2763,38900
2764,15500
2765,13488
2766,20490
2767,8588
2768,38868
2769,15798
2770,13502
2771,33973
2772,19581
2773,23669
2774,26987
2775,14497
2776,14183
2777,14999
2778,13489
2779,13870
2780,47995
2781,8996
2782,12484
2783,35255
2784,51999
2785,5999
2786,24000
2787,37939
2788,48200
2789,43015
2790,11593
2791,8233
2792,22864
2793,33777
2794,56200
2795,24495
2796,19246
2797,27000
2798,31328
2799,11995
2800,28913
2801,13397
2802,15999
2803,13992
2804,17241
2805,51495
2806,16987
2807,8999
2808,14343
2809,30500
2810,18699
2811,12337
2812,13995
2813,50030
2814,21856
2815,14298
2816,23087
2817,11500
2818,28741
2819,9988
2820,6990
2821,16469
2822,25900
2823,22888
2824,8241
2825,23000
2826,20732
2827,10999
2828,20291
2829,12967
2830,20046
2831,13290
2832,26100
2833,14995
2834,19495
2835,34981
2836,33917
2837,22991
2838,33833
2839,29856
2840,21981
2841,6987
2842,8888
2843,18960
2844,39315
2845,17589
2846,25001
2847,26243
2848,15595
2849,40800
2850,8988
2851,7995
2852,17650
2853,43483
2854,23384
2855,26000
2856,48775
2857,10478
2858,9523
2859,22758
2860,13995
2861,19354
2862,33995
2863,13000
2864,9810
2865,28865
2866,10995
2867,11350
2868,10158
2869,17995
2870,17598
2871,18779
2872,13219
2873,20988
2874,14991
2875,6991
2876,15052
2877,38938
2878,16452
2879,17875
2880,31952
2881,15991
2882,36527
2883,13587
2884,20313
2885,11898
2886,49145
2887,24995
2888,16999
2889,15900
2890,37500
2891,18651
2892,29500
2893,6999
2894,7995
2895,26500
2896,6397
2897,15503
2898,35125
2899,20500
2900,7536
2901,33698
2902,21963
2903,6501
2904,12481
2905,12978
2906,7995
2907,20644
2908,9390
2909,12884
2910,16524
2911,11955
2912,17688
2913,25000
2914,10400
2915,47651
2916,20592
2917,13910
2918,17494
2919,18950
2920,29783
2921,12901
2922,16499
2923,12949
2924,30999
2925,14295
2926,16990
2927,12577
2928,21424
2929,26999
2930,17483
2931,19999
2932,21990
2933,9990
2934,5933
2935,32017
2936,9991
2937,11547
2938,9900
2939,9381
2940,14409
2941,31755
2942,29995
2943,14990
2944,16094
2945,8988
2946,14541
2947,9574
2948,17480
2949,25982
2950,26995
2951,18277
2952,16995
2953,8995
2954,34639
2955,23995
2956,28697
2957,21000
2958,16900
2959,17071
2960,19500
2961,36973
2962,12250
2963,12895
2964,13975
2965,26030
2966,35809
2967,22435
2968,21991
2969,51000
2970,17995
2971,41490
2972,25515
2973,15995
2974,16793
2975,36925
2976,29307
2977,37000
2978,14127
2979,13999
2980,25400
2981,11785
2982,42287
2983,24830
2984,18450
2985,10425
2986,36598
2987,23547
2988,30272
2989,40401
2990,18852
2991,13438
2992,33955
2993,26560
2994,16711
2995,21199
2996,32795
2997,30499
2998,8666
2999,12902
3000,14988
3001,13475
3002,52622
3003,20487
3004,7450
3005,14410
3006,16988
3007,21996
3008,43784
3009,16232
3010,9000
3011,15975
3012,7900
3013,8990
3014,22851
3015,11116
3016,12851
3017,17250
3018,14499
3019,12500
3020,64899
3021,10808
3022,16907
3023,28956
3024,11927
3025,16487
3026,37498
3027,20500
3028,32007
3029,15950
3030,35714
3031,14009
3032,26506
3033,33985
3034,40889
3035,29995
3036,32491
3037,17225
3038,13823
3039,19494
3040,16595
3041,8750
3042,13200
3043,11293
3044,18660
3045,15999
3046,25988
3047,19961
3048,32999
3049,17566
3050,22003
3051,24991
3052,15992
3053,31995
3054,22997
3055,28998
3056,30559
3057,16822
3058,14888
3059,11808
3060,28373
3061,12995
3062,24788
3063,17194
3064,16800
3065,45399
3066,25746
3067,14042
3068,7582
3069,7200
3070,20992
3071,27750
3072,31000
3073,34988
3074,14700
3075,9999
3076,29981
3077,23984
3078,15995
3079,44715
3080,11788
3081,19804
3082,8009
3083,15557
3084,24251
3085,35900
3086,14110
3087,15697
3088,11899
3089,25990
3090,54900
3091,33987
3092,27867
3093,10950
3094,12559
3095,21956
3096,36886
3097,11222
3098,25375
3099,8654
3100,29999
3101,11383
3102,18995
3103,16488
3104,26995
3105,11054
3106,17900
3107,11566
3108,53010
3109,8500
3110,13441
3111,16995
3112,33950
3113,30988
3114,28991
3115,13910
3116,16502
3117,29252
3118,5200
3119,13595
3120,30931
3121,15989
3122,31991
3123,19693
3124,41424
3125,11950
3126,26682
3127,10192
3128,16900
3129,33750
3130,19874
3131,32753
3132,14499
3133,14540
3134,24944
3135,14689
3136,13494
3137,14630
3138,33950
3139,26070
3140,26995
3141,54917
3142,13195
3143,8701
3144,18360
3145,30398
3146,40980
3147,38977
3148,31990
3149,11887
3150,34500
3151,7859
3152,19995
3153,17800
3154,15995
3155,21515
3156,11995
3157,14900
3158,26037
3159,35483
3160,5500
3161,26030
3162,6888
3163,6495
3164,14780
3165,32999
3166,34573
3167,44337
3168,17307
3169,12384
3170,7500
3171,37081
3172,22761
3173,7499
3174,21816
3175,15980
3176,14000
3177,29980
3178,35027
3179,29991
3180,9490
3181,10991
3182,19236
3183,32936
3184,15887
3185,23174
3186,28988
3187,9495
3188,55790
3189,21750
3190,15769
3191,18994
3192,40003
3193,36287
3194,32891
3195,23500
3196,11898
3197,11542
3198,15595
3199,13784
3200,38291
3201,15995
3202,5887
3203,14060
3204,14991
3205,13940
3206,15327
3207,6700
3208,14759
3209,25995
3210,36315
3211,13995
3212,11626
3213,14510
3214,10500
3215,26265
3216,12330
3217,21999
3218,33780
3219,10790
3220,47331
3221,11864
3222,11217
3223,48473
3224,7995
3225,26901
3226,19600
3227,15895
3228,14620
3229,11955
3230,8950
3231,6995
3232,26298
3233,24898
3234,12750
3235,15204
3236,9571
3237,15002
3238,14995
3239,15000
3240,19950
3241,19722
3242,24995
3243,30756
3244,19615
3245,16980
3246,19991
3247,21950
3248,26694
3249,33487
3250,25950
3251,14614
3252,10750
3253,17891
3254,29995
3255,59987
3256,44990
3257,14995
3258,47888
3259,28196
3260,16739
3261,34300
3262,31600
3263,12332
3264,31588
3265,12483
3266,7990
3267,7850
3268,15995
3269,37499
3270,9910
3271,14990
3272,29556
3273,7999
3274,16793
3275,34682
3276,38850
3277,22998
3278,11865
3279,14000
3280,12682
3281,25500
3282,12999
3283,13724
3284,25000
3285,9990
3286,47000
3287,17959
3288,7494
3289,13599
3290,12998
3291,21850
3292,32150
3293,13695
3294,14988
3295,10781
3296,12656
3297,28750
3298,17600
3299,21955
3300,34121
3301,15309
3302,20977
3303,9920
3304,16280
3305,28192
3306,15500
3307,9280
3308,6999
3309,13990
3310,18988
3311,13951
3312,41491
3313,8999
3314,25980
3315,18525
3316,14891
3317,23388
3318,13234
3319,20214
3320,23680
3321,19398
3322,14900
3323,7200
3324,15902
3325,18299
3326,33292
3327,42950
3328,15994
3329,13000
3330,8499
3331,20872
3332,61230
3333,20485
3334,12997
3335,15895
3336,43975
3337,19890
3338,42995
3339,45500
3340,7899
3341,8990
3342,25220
3343,36900
3344,14724
3345,19798
3346,23710
3347,18646
3348,16999
3349,17301
3350,10999
3351,14979
3352,17250
3353,25419
3354,7469
3355,29885
3356,12442
3357,19995
3358,13995
3359,10995
3360,12995
3361,14981
3362,19500
3363,20398
3364,17900
3365,18987
3366,13995
3367,11299
3368,39755
3369,5995
3370,16230
3371,26896
3372,6995
3373,13508
3374,14787
3375,10520
3376,31944
3377,21999
3378,22775
3379,17933
3380,11297
3381,22911
3382,13995
3383,15310
3384,16907
3385,16440
3386,30991
3387,34998
3388,14484
3389,6663
3390,18372
3391,19999
3392,10188
3393,17740
3394,19950
3395,35145
3396,24962
3397,11095
3398,14500
3399,30426
3400,9488
3401,10895
3402,29995
3403,6289
3404,27448
3405,19902
3406,29391
3407,17990
3408,14450
3409,18199
3410,14023
3411,8999
3412,15549
3413,11488
3414,27437
3415,22995
3416,11566
3417,17011
3418,30999
3419,26070
3420,7999
3421,47997
3422,33277
3423,17550
3424,50995
3425,20999
3426,55995
3427,30999
3428,42999
3429,13915
3430,9900
3431,13997
3432,11187
3433,13500
3434,10999
3435,13828
3436,25000
3437,17984
3438,17500
3439,22599
3440,16492
3441,32899
3442,13595
3443,16688
3444,10054
3445,14156
3446,22921
3447,13900
3448,15619
3449,24348
3450,18999
3451,15785
3452,10803
3453,28988
3454,22528
3455,18562
3456,17790
3457,18716
3458,24999
3459,42621
3460,15181
3461,33081
3462,22000
3463,13800
3464,11750
3465,24980
3466,15040
3467,9819
3468,26500
3469,19794
3470,20963
3471,6990
3472,12888
3473,6999
3474,6891
3475,23756
3476,24495
3477,29995
3478,26498
3479,35000
3480,9883
3481,33572
3482,41892
3483,13995
3484,33981
3485,20758
3486,49980
3487,16478
3488,19030
3489,10702
3490,16899
3491,17800
3492,9992
3493,25487
3494,42000
3495,19874
3496,21999
3497,18397
3498,17944
3499,41500
3500,26950
3501,23428
3502,37750
3503,25708
3504,26994
3505,6449
3506,30998
3507,20435
3508,30002
3509,22191
3510,23200
3511,59995
3512,11355
3513,20398
3514,12980
3515,46618
3516,24000
3517,21990
3518,6999
3519,10419
3520,5997
3521,12925
3522,26871
3523,43896
3524,21450
3525,7993
3526,18996
3527,53672
3528,28799
3529,22999
3530,14967
3531,23889
3532,23500
3533,12900
3534,7811
3535,36923
3536,11988
3537,8750
3538,25390
3539,26211
3540,11693
3541,30535
3542,23695
3543,38835
3544,17603
3545,16689
3546,16001
3547,27988
3548,38995
3549,7995
3550,23647
3551,27635
3552,48388
3553,11100
3554,36999
3555,24600
3556,34621
3557,38481
3558,17788
3559,27186
3560,29998
3561,31535
3562,12893
3563,32499
3564,47991
3565,12724
3566,17980
3567,27984
3568,35488
3569,8995
3570,11828
3571,16499
3572,18991
3573,20581
3574,8658
3575,30856
3576,16988
3577,11997
3578,23520
3579,33700
3580,44470
3581,19092
3582,12500
3583,11996
3584,27513
3585,18991
3586,11991
3587,9999
3588,7825
3589,10793
3590,14895
3591,18200
3592,39736
3593,29431
3594,15188
3595,11990
3596,22988
3597,26995
3598,13475
3599,31500
3600,26066
3601,11995
3602,45704
3603,18984
3604,35888
3605,8325
3606,29199
3607,11984
3608,26995
3609,20790
3610,7999
3611,15222
3612,20494
3613,13197
3614,10995
3615,39977
3616,17198
3617,50968
3618,35818
3619,5900
3620,17999
3621,13990
3622,18038
3623,19106
3624,24871
3625,16500
3626,21986
3627,28999
3628,44975
3629,9995
3630,34995
3631,16246
3632,24950
3633,15000
3634,15262
3635,14995
3636,17897
3637,23990
3638,12972
3639,24995
3640,11928
3641,13471
3642,19595
3643,27439
3644,14987
3645,23495
3646,21794
3647,13998
3648,23800
3649,10795
3650,28492
3651,7988
3652,24991
3653,16072
3654,38017
3655,27995
3656,28300
3657,17987
3658,16280
3659,21995
3660,13503
3661,35275
3662,32914
3663,19297
3664,13327
3665,47168
3666,11384
3667,25744
3668,31989
3669,8599
3670,18968
3671,25991
3672,33955
3673,11000
3674,8245
3675,19028
3676,13400
3677,33990
3678,15900
3679,14999
3680,11991
3681,7990
3682,35811
3683,14124
3684,20991
3685,13579
3686,21992
3687,19234
3688,17293
3689,20991
3690,36304
3691,29777
3692,22458
3693,14163
3694,17303
3695,9999
3696,49680
3697,54991
3698,8950
3699,13997
3700,18625
3701,17995
3702,21695
3703,9788
3704,8750
3705,38995
3706,12478
3707,11998
3708,18995
3709,47695
3710,10850
3711,19487
3712,26785
3713,21588
3714,11816
3715,13052
3716,12682
3717,13917
3718,23442
3719,11354
3720,18250
3721,9595
3722,10388
3723,32595
3724,9997
3725,11739
3726,12995
3727,14487
3728,24717
3729,11495
3730,28468
3731,30499
3732,26685
3733,16300
3734,11979
3735,27986
3736,18713
3737,34999
3738,30195
3739,15943
3740,13796
3741,20999
3742,14999
3743,16000
3744,12290
3745,25750
3746,22000
3747,31800
3748,18954
3749,45991
3750,30691
3751,32054
3752,11777
3753,17342
3754,26900
3755,24091
3756,24991
3757,31967
3758,13860
3759,35394
3760,31889
3761,16991
3762,16697
3763,15200
3764,46174
3765,15394
3766,28886
3767,15977
3768,11995
3769,28995
3770,40944
3771,19988
3772,20950
3773,18257
3774,18595
3775,22550
3776,19080
3777,33282
3778,27395
3779,19875
3780,6999
3781,48777
3782,14083
3783,19458
3784,24612
3785,9999
3786,16266
3787,24988
3788,28032
3789,18000
3790,11995
3791,11950
3792,42946
3793,19823
3794,10488
3795,27223
3796,13555
3797,9994
3798,35698
3799,37399
3800,14074
3801,21700
3802,27960
3803,20599
3804,43792
3805,34145
3806,16494
3807,38351
3808,44887
3809,16123
3810,28980
3811,16610
3812,13897
3813,20558
3814,5995
3815,18460
3816,14036
3817,12900
3818,33844
3819,9500
3820,16988
3821,38991
3822,14000
3823,12398
3824,56996
3825,22495
3826,15000
3827,29486
3828,28367
3829,9900
3830,20986
3831,27794
3832,11595
3833,12298
3834,17698
3835,30925
3836,23955
3837,8990
3838,7781
3839,18988
3840,11000
3841,10995
3842,37991
3843,13900
3844,20000
3845,53897
3846,19499
3847,18300
3848,36681
3849,14443
3850,26995
3851,9980
3852,9999
3853,31750
3854,19455
3855,17981
3856,12890
3857,20995
3858,12845
3859,6881
3860,15490
3861,43777
3862,19854
3863,10995
3864,32824
3865,16849
3866,14898
3867,18804
3868,9740
3869,17990
3870,42987
3871,34006
3872,21078
3873,15086
3874,24983
3875,10340
3876,24539
3877,11095
3878,36525
3879,48843
3880,10994
3881,39965
3882,19995
3883,42597
3884,12000
3885,23995
3886,23508
3887,11930
3888,15332
3889,8042
3890,16964
3891,17938
3892,15398
3893,20900
3894,26913
3895,14990
3896,8995
3897,33300
3898,24500
3899,5498
3900,8933
3901,21990
3902,18501
3903,29477
3904,24479
3905,46795
3906,10977
3907,39499
3908,13500
3909,17569
3910,8995
3911,15282
3912,10980
3913,15300
3914,13821
3915,14995
3916,10619
3917,11545
3918,25997
3919,16421
3920,49992
3921,47985
3922,10979
3923,9000
3924,22971
3925,12652
3926,18990
3927,9400
3928,24758
3929,13988
3930,18885
3931,17988
3932,21991
3933,37400
3934,13491
3935,17417
3936,14291
3937,18399
3938,15360
3939,42000
3940,12999
3941,16988
3942,12655
3943,25491
3944,13998
3945,15898
3946,15530
3947,20986
3948,15403
3949,17744
3950,35895
3951,35495
3952,22997
3953,19750
3954,12496
3955,23995
3956,21179
3957,26946
3958,11105
3959,28998
3960,10517
3961,17000
3962,12511
3963,12500
3964,29399
3965,29495
3966,16201
3967,26977
3968,22700
3969,15329
3970,33795
3971,22951
3972,20379
3973,12695
3974,6996
3975,7495
3976,18400
3977,9795
3978,28590
3979,16929
3980,11086
3981,22901
3982,29985
3983,33900
3984,31985
3985,26246
3986,18995
3987,18950
3988,28994
3989,23988
3990,15985
3991,5500
3992,35495
3993,11002
3994,35500
3995,12525
3996,17593
3997,28456
3998,26995
3999,17888
4000,10995
4001,22202
4002,13500
4003,15285
4004,14580
4005,23355
4006,15997
4007,23101
4008,38995
4009,14032
4010,8254
4011,19990
4012,11868
4013,22158
4014,27763
4015,45881
4016,9950
4017,31995
4018,8900
4019,9995
4020,26875
4021,19488
4022,15549
4023,17628
4024,19174
4025,12988
4026,15990
4027,26746
4028,9495
4029,35489
4030,8988
4031,18995
4032,12995
4033,27816
4034,29995
4035,32895
4036,57276
4037,17569
4038,21998
4039,8800
4040,15000
4041,17700
4042,18489
4043,16577
4044,20525
4045,13585
4046,14275
4047,18709
4048,11595
4049,17591
4050,18104
4051,26020
4052,27031
4053,5368
4054,14496
4055,35913
4056,28234
4057,5500
4058,27000
4059,15000
4060,49929
4061,34996
4062,29998
4063,30852
4064,13674
4065,32991
4066,18998
4067,17600
4068,23895
4069,23987
4070,10988
4071,21990
4072,54995
4073,9488
4074,24580
4075,35940
4076,13142
4077,31438
4078,19274
4079,12940
4080,25995
4081,16400
4082,16733
4083,11990
4084,26665
4085,27989
4086,9797
4087,10995
4088,13499
4089,35974
4090,24990
4091,17197
4092,8861
4093,23218
4094,16603
4095,9416
4096,16697
4097,29709
4098,27249
4099,8500
4100,49925
4101,36000
4102,17000
4103,37763
4104,56489
4105,19788
4106,9975
4107,20700
4108,9042
4109,18900
4110,5495
4111,17555
4112,15995
4113,29711
4114,21420
4115,22835
4116,60499
4117,5995
4118,15800
4119,27462
4120,8994
4121,35425
4122,29000
4123,16495
4124,6447
4125,26802
4126,11984
4127,46592
4128,14750
4129,21347
4130,13501
4131,13967
4132,35694
4133,34850
4134,27272
4135,26970
4136,34013
4137,7377
4138,15794
4139,34799
4140,13990
4141,15668
4142,21672
4143,24877
4144,19995
4145,36999
4146,22894
4147,17997
4148,17995
4149,15004
4150,15500
4151,13390
4152,16995
4153,11854
4154,14511
4155,18522
4156,19764
4157,20071
4158,12998
4159,9990
4160,23499
4161,12990
4162,40980
4163,36702
4164,44200
4165,9800
4166,48000
4167,19000
4168,8600
4169,55150
4170,27784
4171,31687
4172,6988
4173,11383
4174,14995
4175,15942
4176,13595
4177,13137
4178,17999
4179,32364
4180,24424
4181,24597
4182,16240
4183,35695
4184,8495
4185,28992
4186,7999
4187,20574
4188,15500
4189,14733
4190,11997
4191,17749
4192,31418
4193,12488
4194,32707
4195,16962
4196,14000
4197,6788
4198,12746
4199,23836
4200,36990
4201,13750
4202,28696
4203,21045
4204,6495
4205,15159
4206,9495
4207,16218
4208,26995
4209,29080
4210,47699
4211,18398
4212,15900
4213,28294
4214,16900
4215,6910
4216,21057
4217,9588
4218,16645
4219,43488
4220,41991
4221,7999
4222,9995
4223,13400
4224,21000
4225,18980
4226,20740
4227,9000
4228,14000
4229,6995
4230,25536
4231,39000
4232,34813
4233,18972
4234,49995
